well_tag_number,identification_plate_number,well_identification_plate_attached,well_status_code,well_class_code,well_subclass,licenced_status_code,intended_water_use_code,observation_well_number,obs_well_status_code,water_supply_system_name,water_supply_system_well_name,street_address,city,legal_lot,legal_plan,legal_district_lot,legal_block,legal_section,legal_township,legal_range,land_district_code,legal_pid,well_location_description,latitude_Decdeg,longitude_Decdeg,utm_zone_code,utm_northing,utm_easting,coordinate_acquisition_code,construction_start_date,construction_end_date,alteration_start_date,alteration_end_date,decommission_start_date,decommission_end_date,driller_name,consultant_name,consultant_company,diameter_inches,total_depth_drilled_ft-bgl,finished_well_depth_ft-bgl,final_casing_stick_up_inches,bedrock_depth_ft-bgl,ground_elevation_ft-asl,ground_elevation_method_code,static_water_level_ft-btoc,well_yield_usgpm,well_yield_unit_code,artesian_flow_usgpm,artesian_pressure_psi,well_cap_type,well_disinfected_code,well_orientation_code,alternative_specs_submitted,surface_seal_material_code,surface_seal_method_code,surface_seal_depth_ft,backfill_type,backfill_depth_ft,liner_material_code,liner_diameter_inches,liner_thickness_inches,surface_seal_thickness_inches,liner_from_ft-bgl,liner_to_ft-bgl,screen_intake_method_code,screen_type_code,screen_material_code,other_screen_material,screen_information,screen_opening_code,screen_bottom_code,other_screen_bottom,filter_pack_from_ft,filter_pack_to_ft,filter_pack_material_code,filter_pack_thickness_inches,filter_pack_material_size_code,development_hours,development_notes,water_quality_colour,water_quality_odour,yield_estimation_method_code,yield_estimation_rate_usgpm,yield_estimation_duration_hours,static_level_before_test_ft-btoc,drawdown_ft-btoc,hydro_fracturing_performed,hydro_fracturing_yield_increase,decommission_reason,decommission_method_code,decommission_details,decommission_sealant_material,decommission_backfill_material,comments,ems,person_responsible,company_of_person_responsible,aquifer_id,avi_years,storativity,transmissivity_m^2/s,hydraulic_conductivity_m/s,specific_storage_1/m,specific_yield,testing_method,testing_duration_hours,analytic_solution_type,boundary_effect_code,aquifer_lithology_code,artesian_pressure_head_ft-agl,artesian_conditions
47,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,3283 196TH ST., ,4,12715, , ,27,7, ,36,, ,49.061631,-122.681242,10,5434356,523286,B,,,,,,,,,,36.0,,37.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, ,,,Unknown,41,,,,,,,,,,,Unconsolidated,,False
48,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,20677 28TH AVE.,LANGLEY,36,59504, , ,23,7, ,36,, ,49.053192,-122.649762,10,5433428,525590,B,,,,,,,,,,6.0,,100.00,,,,UNKNOWN,10.00,10.000,USGPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, METHOD OF DRILLING = DRILLED,,,Field Drilling Contractors,41,,,,,,,,,,,Unconsolidated,,False
49,,,NEW,UNK,,UNLICENSED,NA,,,,,681 BRADNER RD.,ALDERGROVE,7,38862,,,4,13,,36,,,49.01409,-122.42836,10,5429180,541799,A,,,,,,,,,,0.0,,15.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,Unknown,15,,,,,,,,,,,Unconsolidated,,False
50,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,1656 252ND ST.,LANGLEY,12,42272, , ,14,10, ,36,, ,49.032896,-122.523697,10,5431222,534815,B,1985-09-26,1985-09-26,,,,,,,,6.0,,153.00,,,,UNKNOWN,38.00,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,1990 OWNER: MRS.WATFORD .WATER LEVEL AT 2:20 PM ON JUNE 6/90 WAS 33.32 FT. METHOD OF DRILLING = DRILLED,,,Field Drilling Contractors,1143,,,,,,,,,,,Unconsolidated,,False
51,53819,,NEW,WATR_SPPLY,,UNLICENSED,COM,,,,,995 224TH ST.,LANGLEY,1,BCP20899,,,7,10,,36,26606119,East of shop,49.01951,-122.60475,10,5429700,528898,A,1985-07-19,1985-07-19,,,,,,,,8.0,,146.00,,,,UNKNOWN,110.00,50.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,SCREEN,TELESCOPE,STNLSS_STL,,,,BAIL,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED; previous owner=John E Cosco; Well x-ref'd and associated with GW licence application,,,Field Drilling Contractors,50,,,,,,,,,,,Unconsolidated,,False
52,875,,NEW,WATR_SPPLY,,UNLICENSED,DWS,,,,,20600 - 206 STREET,LANGLEY,20,,,,23,7,,36,,,49.06015,-122.65232,10,5434201,525400,A,,,,,,,,,,10.0,,190.00,,,0.00,UNKNOWN,19.00,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,False,,,,,,,Well X-REF'D AND ASSOCIATED W/ GW LICENCE APPLICATION. METHOD OF DRILLING = DRILLED. A well capture zone has been delineated for this well (GV_LAN_CZ01).,E218071,,Totem Drilling,41,,,,,,,,,,,Unconsolidated,,False
53,,,NEW,UNK,,UNLICENSED,UNK,,,,,19363 32ND AVE., ,D,3278, , ,27,7, ,36,, ,49.060651,-122.687777,10,5434245,522809,B,,,,,,,,,,0.0,,25.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,NO LITHOLOGIC INFORMATION AVAILABLE.,,,Unknown,41,,,,,,,,,,,Unconsolidated,,False
54,,,NEW,UNK,,UNLICENSED,UNK,,,,,3605 192ND ST.,SURREY,,,,,27,7,,36,,,49.067856,-122.691168,10,5435045,522558,B,,,,,,,,,,8.0,,98.00,,,,UNKNOWN,23.00,11.200,USGPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Rural Well Drillers,41,,,,,,,,,,,Unconsolidated,,False
55,,,NEW,UNK,,UNLICENSED,NA,,,,,,,,,,,,,,36,,,49.0595,-122.67879,10,5434120,523466,B,,,,,,,,,,0.0,,0.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,no lithology provided,,,Unknown,1143,,,,,,,,,,,Unknown,,False
56,,,NEW,UNK,,UNLICENSED,UNK,,,,, , , , , , ,27,7, ,36,, ,49.068023,-122.686417,10,5435065,522905,B,,,,,,,,,,0.0,,65.00,,,,UNKNOWN,15.00,135.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,NO LITHOLOGIC INFORMATION AVAILABLE.,,,Unknown,41,,,,,,,,,,,Unconsolidated,,False
57,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,19858 32ND AVE., ,7,7916, , ,27,7, ,36,, ,49.060387,-122.673748,10,5434220,523834,B,,,,,,,,,,36.0,,0.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,NO LITHOLOGIC INFORMATION AVAILABLE.,,,Unknown,1143,,,,,,,,,,,Unconsolidated,,False
58,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,19803 32ND AVE., ,5,7916, , ,27,7, ,36,, ,49.060905,-122.675675,10,5434277,523693,B,,,,,,,,,,1.5,,51.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,NO LITHOLOGIC INFORMATION AVAILABLE.,,,Unknown,41,,,,,,,,,,,Unconsolidated,,False
59,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,3372 199TH ST., ,23,18686, , ,27,7, ,36,, ,49.063135,-122.67206,10,5434526,523956,B,,,,,,,,,,36.0,,25.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,NO LITHOLOGIC INFORMATION AVAILABLE.,,,Unknown,41,,,,,,,,,,,Unconsolidated,,False
60,,,NEW,UNK,,UNLICENSED,UNK,,,,,,PORT RENFREW,,,,,,,,47,,,48.55704,-124.39348,10,5379153,397178,H,,,,,,,,,,0.0,,40.00,,29.00,,UNKNOWN,,,UNK,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Western Water Wells,618,,,,,,,,,,,Unconsolidated,,False
61,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,VERMILLION CROSSING CAMPGROUND, ,1,5326, , , , , ,26,, ,51.027165,-115.981831,11,5653339,571402,D,1984-05-15,1984-05-15,,,,,,,,6.0,,30.00,,17.00,,UNKNOWN,,,DRY,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: DRY HOLE DOMESTIC METHOD OF DRILLING = DRILLED,,,Owen's Drilling Ltd.,,,,,,,,,,,,Unconsolidated,,False
62,,,NEW,UNK,,UNLICENSED,NA,,,,,OLD AIRPORT GARDENS,,,,1290,,,,,27,,,50.67987,-121.91609,10,5614787,576579,A,1988-04-20,1988-04-21,,,,,,,,7.0,,222.00,,,,UNKNOWN,120.00,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,STNLSS_STL,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,McHarg Drilling,325,,,,,,,,,,,Unconsolidated,,False
63,,,NEW,UNK,,UNLICENSED,UNK,,,,, ,GOLDEN,4,8267,5, ,15,25,20,26,, ,51.135936,-116.7199,11,5664979,519597,D,1982-03-01,1982-03-01,,,,,,,,6.0,,40.00,,,,UNKNOWN,35.00,5.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 5-6 GPM ( HIGH IRON & CALCIUM ) METHOD OF DRILLING = DRILLED,,,Triline Drilling,,,,,,,,,,,,Unconsolidated,,False
64,,,NEW,WATR_SPPLY,,UNLICENSED,COM,,,,,CHANCELLOR PEAK CAMPGROUND,YOHO NATL PARK, , , , , , , ,26,, ,51.236468,-116.586061,11,5676203,528898,D,1982-11-26,1982-11-26,,,,,,,,0.0,,21.00,,,,UNKNOWN,12.00,15.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 15 GPM COMMERCIAL & INDUSTRIAL METHOD OF DRILLING = DRILLED,,,Alkan Drilling,,,,,,,,,,,,Unconsolidated,,False
65,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,HWY 5 & BAIN RD,,4,27667,2626,,,,,25,,,51.63666,-119.96459,11,5724791,294857,A,1981-11-12,1981-11-13,,,,,,,,6.0,,150.00,,131.00,,UNKNOWN,70.00,1.500,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 1.5 GPM DOMESTIC METHOD OF DRILLING = DRILLED,,,Don Hansen Drilling,807,,,,,,,,,,,Unconsolidated,,False
66,,,NEW,WATR_SPPLY,NA,UNLICENSED,DOM,,,,,YOHO NATIONAL PARK, , , , , , , , ,26,, ,51.378032,-116.511564,11,5691978,533994,D,1982-11-28,1982-11-28,,,,,,,,6.0,,14.50,,6.00,,UNKNOWN,13.00,,UNK,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: NO DATA. METHOD OF DRILLING = DRILLED,,,Alkan Drilling,,,,,,,,,,,,Bedrock,,False
67,,,NEW,WATR_SPPLY,,UNLICENSED,COM,,,,,WARDENS CABIN,LAKE O'HARA, , , , , , , ,26,, ,51.358238,-116.33881,11,5689871,546037,D,,,,,,,,,,0.0,,30.00,,12.00,,UNKNOWN,17.00,1.500,USGPM,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 1.5 GPM COMMERCIAL & INDUSTRIAL METHOD OF DRILLING = DRILLED,,,Alkan Drilling,,,,,,,,,,,,Unconsolidated,,False
68,,,NEW,UNK,,UNLICENSED,NA,,,,,,DONALD,1,1717,,,21,29,23,26,,,51.49384,-117.16662,11,5704757,488433,D,1982-09-02,1982-09-02,,,,,,,,5.0,,60.00,,,,UNKNOWN,,8.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 8-10 GPM METHOD OF DRILLING = DRILLED,,,Triline Drilling,,,,,,,,,,,,Unconsolidated,,False
69,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,, ,SODA CREEK HWY,A,16892,11941, , , , ,05,, ,52.16569,-122.203641,10,5779766,554468,A,,,,,,,,,,6.0,,157.00,,33.00,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, METHOD OF DRILLING = DRILLED,,,Barr's Well Drilling,,,,,,,,,,,,Bedrock,,False
70,,,NEW,UNK,,UNLICENSED,UNK,,,,,COLDWATER RD, , , ,745, , , , ,25,, ,50.008126,-120.889737,10,5541668,651205,D,1972-12-01,1972-12-01,,,,,,,,0.0,,34.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,Bill Gardner,,,,,,,,,,,,Unconsolidated,,False
71,,,NEW,UNK,,UNLICENSED,UNK,,,,,7182 BLACKWELL RD,BARNHARTVALE,6,23573, , ,26,19,16,25,, ,50.637562,-120.12225,10,5613474,703483,A,,,,,,,,,,7.0,,101.00,,,,UNKNOWN,60.00,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, ,,,Stewart Drilling,285,,,,,,,,,,,Unconsolidated,,False
72,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,HWY 3,HEDLEY,20, ,20, , , ,2,54,, ,49.324125,-120.041214,10,5467700,714991,D,1988-09-13,1988-09-15,,,,,,,,7.0,,130.00,,,,UNKNOWN,104.00,20.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Capri Drilling,,,,,,,,,,,,Unconsolidated,,False
73,,,NEW,UNK,,UNLICENSED,UNK,,,,,MILL CRK ROAD,NICOLA,A, ,1920, , , , ,25,, ,50.207152,-120.636747,10,5564336,668630,D,1987-10-21,1987-10-21,,,,,,,,7.0,,380.00,,25.00,,UNKNOWN,,,DRY,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,DRY WELL METHOD OF DRILLING = DRILLED,,,Dan Gare Drilling,,,,,,,,,,,,Bedrock,,False
74,46911,,NEW,WATR_SPPLY,,LICENSED,DWS,,,,,4440 BAYVIEW ROAD,LAKE ERROCK,50,22130,,,20,3,30,36,,,49.23117,-121.99558,10,5453640,573125,A,1982-01-01,1982-01-01,,,,,,,,6.0,,325.00,,10.00,,UNKNOWN,18.00,15.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,False,,,,,,,WELL RECORD X-REF'D AND ASSOCIATED W/ GW LICENCE APPLICATION. METHOD OF DRILLING = DRILLED. A well capture zone has been delineated for this well ( FV_LE_CZ07).,,,Western Water Wells,,,,,,,,,,,,Bedrock,,False
75,,,NEW,UNK,,UNLICENSED,UNK,,,,,COLDWATER RD,MERRITT,C,18540,167, , , , ,25,, ,50.09483,-120.765287,10,5551566,659833,D,1987-07-24,1987-07-24,,,,,,,,7.0,,190.00,,,,UNKNOWN,122.00,2.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Dan Gare Drilling,1168,,,,,,,,,,,Unconsolidated,,False
76,,,NEW,UNK,,UNLICENSED,UNK,,,,,LOUIS CREEK,EXLOU,4,6895,1569, , , , ,25,, ,51.118564,-120.127175,10,5666935,701053,A,1988-03-05,1988-03-05,,,,,,,,7.0,,56.00,,,,UNKNOWN,23.00,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Dan Gare Drilling,292,,,,,,,,,,,Unconsolidated,,False
77,,,ABANDONED,WATR_SPPLY,,UNLICENSED,DOM,,,,,,,,,4705,,,,,27,,,50.663,-121.93262,10,5612894,575438,D,,,,,,,,,,6.0,,150.00,,,,UNKNOWN,,,UNK,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,HOLE ABANDONED METHOD OF DRILLING = DRILLED,,,Don Hansen Drilling,324,,,,,,,,,,,Unconsolidated,,False
78,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,VERMILLION CROSSING CAMPGROUND, ,1,5326, , , , , ,26,, ,51.026873,-115.982337,11,5653306,571367,D,1984-05-14,1984-05-14,,,,,,,,6.0,,45.00,,,,UNKNOWN,22.00,35.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 35 GPM DOMESTIC METHOD OF DRILLING = DRILLED,,,Owen's Drilling Ltd.,,,,,,,,,,,,Unconsolidated,,False
79,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,BLAEBERRY SCHOOL RD,,1,,,,32,28,22,26,,,51.43815,-117.05893,11,5698552,495904,D,1986-05-22,1986-05-22,,,,,,,,6.0,,111.00,,110.00,,UNKNOWN,,,DRY,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: DRY HOLE # 4 DOMESTIC METHOD OF DRILLING = DRILLED,,,Owen's Drilling Ltd.,,,,,,,,,,,,Unconsolidated,,False
80,,,NEW,UNK,,UNLICENSED,UNK,,,,,LOST CREEK RD,VAVENBY, , ,2581, , , , ,25,, ,51.61134,-119.673917,11,5721199,314864,D,1979-11-21,1979-11-21,,,,,,,,6.0,,43.00,,,,UNKNOWN,33.00,20.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 20 GPM DOMESTIC METHOD OF DRILLING = DRILLED,,,Thomas Well Drilling,,,,,,,,,,,,Unconsolidated,,False
81,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,PABLO CREEK RD,WILLIAMS LAKE,2,25909,5552,,,42,,05,,,52.00998,-122.2548,10,5762410,551147,A,1981-10-29,1981-10-29,,,,,,,,6.0,84.00,84.00,,30.00,,UNKNOWN,55.00,23.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAILING,23.00,,55.00,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Donald Abercrombie,153,,,,,,,,,,,Bedrock,,False
82,,,NEW,UNK,,UNLICENSED,OTHER,,,,,HWY 3,HEDLEY, , ,2900, , , , ,54,, ,49.346106,-120.066679,10,5470071,713046,D,1988-04-01,1988-04-01,,,,,,,,6.0,,255.00,,,,UNKNOWN,79.00,,UNK,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Perry's Well Drilling,,,,,,,,,,,,Unconsolidated,,False
83,,,NEW,UNK,,UNLICENSED,UNK,,,,,DUNN LK RD,BARRIERE, , , , , , , ,25,, ,51.267729,-120.1558,10,5683441,698408,D,1980-03-11,1980-03-11,,,,,,,,0.0,,39.00,,,,UNKNOWN,22.00,8.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,Thomas Well Drilling,293,,,,,,,,,,,Unconsolidated,,False
84,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,BIRCH ISL RD,LOST CREEK, , ,2566, , , , ,25,, ,51.577177,-119.781239,11,5717678,307290,D,1979-11-13,1979-11-13,,,,,,,,6.0,,55.00,,,,UNKNOWN,35.00,10.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 10 GPM ( GOOD QUALITY & QUANTITY ) FEED LOT METHOD OF DRILLING = DRILLED,,,Thomas Well Drilling,,,,,,,,,,,,Unconsolidated,,False
85,,,NEW,UNK,,UNLICENSED,UNK,,,,, ,PORT RENFREW, , , , , , , ,47,, ,48.556784,-124.395124,10,5379127,397056,C,,,,,,,,,,0.0,,85.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, METHOD OF DRILLING = DRILLED,,,Western Water Wells,,,,,,,,,,,,Unconsolidated,,False
86,,,NEW,WATR_SPPLY,,UNLICENSED,COM,,,,,OTTERTAIL CAMPGROUND, , , , , , , , ,26,, ,51.334733,-116.556151,11,5687143,530920,D,1982-11-22,1982-11-22,,,,,,,,6.0,,25.00,,,,UNKNOWN,15.00,15.000,USGPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 15 GPM COMMERCIAL & INDUSTRIAL METHOD OF DRILLING = DRILLED,,,Alkan Drilling,,,,,,,,,,,,Unconsolidated,,False
87,,,NEW,UNK,,UNLICENSED,UNK,,,,, ,GLIMPSE LAKE, , , , , , , ,25,, ,50.253565,-120.256963,10,5570424,695536,A,,,,,,,,,,7.0,,220.00,,48.00,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,OTHER,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,,,,,,False,,,,,,, ,,,McHarg Drilling,,,,,,,,,,,,Bedrock,,False
88,,,NEW,UNK,,UNLICENSED,NA,,,,,RED LAKE ROAD,,,27344,,,12,22,20,25,,,50.86005,-120.66651,10,5636857,664223,D,,,,,,,,,,7.0,,95.00,,,,UNKNOWN,,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,Stewart Drilling,,,,,,,,,,,,Unconsolidated,,False
89,,,NEW,UNK,,UNLICENSED,UNK,,,,,HWY 3,HEDLEY, , ,2900, , , , ,54,, ,49.346021,-120.067937,10,5470058,712955,D,1988-01-01,1988-01-01,,,,,,,,8.0,,162.50,,,,UNKNOWN,110.00,110.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Perry's Well Drilling,,,,,,,,,,,,Unconsolidated,,False
90,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,KICKING HORSE RIVER RD,,2,,,,24,26,20,26,,,51.23308,-116.6615,11,5675799,523633,D,1986-05-13,1986-05-13,,,,,,,,6.0,,35.00,,,,UNKNOWN,12.00,15.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 20 GPM DOMESTIC METHOD OF DRILLING = DRILLED,,,Owen's Drilling Ltd.,,,,,,,,,,,,Unconsolidated,,False
91,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,PUNTZI MTN ROAD, ,8,9277,1702, , , ,3,12,, ,52.116349,-124.07198,10,5774521,426600,C,1982-05-21,1982-05-21,,,,,,,,6.0,,66.00,,,,UNKNOWN,48.00,5.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,Barr's Well Drilling,,,,,,,,,,,,Unconsolidated,,False
92,,,NEW,UNK,,UNLICENSED,OTHER,,,,,HWY 3,HEDLEY, , ,2900, , , , ,54,, ,49.346616,-120.068328,10,5470123,712924,D,1988-04-01,1988-04-01,,,,,,,,0.0,,140.00,,,,UNKNOWN,119.00,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,METHOD OF DRILLING = DRILLED,,,S. D. S. Drilling,,,,,,,,,,,,Unconsolidated,,False
93,,,NEW,UNK,,UNLICENSED,UNK,,,,,HARPER RANCH RD,PINANTAN,5,17037, , , , , ,25,, ,50.727389,-120.033713,10,5623707,709342,D,1986-07-28,1986-07-28,,,,,,,,7.0,,300.00,,100.00,,UNKNOWN,,6.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,McHarg Drilling,250,,,,,,,,,,,Bedrock,,False
94,,,NEW,UNK,,UNLICENSED,UNK,,,,,PROGRESSIVE FEEDERS,NORTH KAMLOOPS,29, , , , , , ,25,, ,50.72071,-120.352357,10,5622111,686884,D,1986-10-17,1986-10-17,,,,,,,,7.0,,75.00,,,,UNKNOWN,14.00,0.000,,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,McHarg Drilling,283,,,,,,,,,,,Unconsolidated,,False
95,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,BLAEBERRY SCHOOL RD, ,3, , , ,32,28,22,26,, ,51.437762,-117.055649,11,5698509,496132,D,1986-05-15,1986-05-15,,,,,,,,6.0,,460.00,,109.00,,UNKNOWN,25.00,,DRY,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: WELL # 1 DRY HOLE DOMESTIC METHOD OF DRILLING = DRILLED,,,Owen's Drilling Ltd.,,,,,,,,,,,,Unconsolidated,,False
96,,,NEW,WATR_SPPLY,,UNLICENSED,DOM,,,,,VILLAGE RD,CLEARWATER,A,23846,1714, , , , ,25,, ,51.645367,-119.990858,11,5725833,293079,A,1979-10-15,1979-10-15,,,,,,,,6.0,,155.00,,,,UNKNOWN,8.00,20.000,GPM,,,,Not Disinfected,VERTICAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,YIELD: 20 GPM DOMESTIC METHOD OF DRILLING = DRILLED,,,Thomas Well Drilling,773,,,,,,,,,,,Unconsolidated,,False
